,0,1
0,0.4064425770308123,0.2649859943977591
1,0.208843537414966,0.39931972789115644
2,0.3318095238095238,0.3838095238095237
3,0.3537414965986394,0.3534013605442177
4,0.31394557823129254,0.2760204081632653
5,0.4903061224489796,0.311734693877551
6,0.4409863945578231,0.1401360544217687
7,0.4224761904761904,0.38438095238095227
8,0.45883597883597865,0.25121693121693117
9,0.36484420928865374,0.4017636684303351
10,0.4696864111498257,0.3626016260162602
11,0.4640522875816994,0.1434173669467787
12,0.4908315565031983,0.36702203269367445
13,0.5007440476190477,0.3449404761904762
14,0.48170426065162925,0.22556390977443613
15,0.3937106918238995,0.32668463611859827
16,0.5710204081632652,0.17727891156462583
17,0.45285714285714296,0.30301587301587296
18,0.5513027852650495,0.3063791554357592
19,0.3319396051103368,0.3191637630662021
20,0.5061224489795918,0.30068027210884357
21,0.46373626373626353,0.3225885225885226
22,0.46802721088435373,0.20578231292517005
23,0.5561904761904762,0.23999999999999996
24,0.616780045351474,0.1489795918367347
25,0.4908163265306122,0.3025510204081633
26,0.5269367448471926,0.3000710732054015
27,0.5598343685300207,0.36770186335403726
28,0.5682539682539683,0.19714285714285718
29,0.7247165532879819,0.07777777777777778
30,0.4994708994708994,0.3497354497354498
31,0.5186991869918698,0.19326364692218348
32,0.5164835164835164,0.29413919413919415
33,0.5641269841269841,0.35079365079365094
34,0.5554112554112554,0.29350649350649344
35,0.6446031746031745,0.1241269841269841
36,0.4204481792717087,0.3739495798319328
37,0.4740136054421769,0.22503401360544217
38,0.3130952380952381,0.3630952380952381
39,0.7633053221288515,0.07450980392156863
40,0.7333333333333333,0.10454545454545454
41,0.5507246376811595,0.24458247066942715
42,0.5629629629629631,0.30899470899470904
43,0.5835978835978837,0.22804232804232805
44,0.5565217391304348,0.3238095238095237
45,0.5631626235399823,0.13045822102425875
46,0.4517857142857143,0.22291666666666665
47,0.5613945578231292,0.17312925170068025
48,0.6117346938775511,0.11190476190476188
49,0.6485175202156334,0.0853548966756514
50,0.5665079365079365,0.15317460317460316
51,0.67265306122449,0.11020408163265306
52,0.5922824302134647,0.12479474548440064
53,0.5311184939091915,0.2620155038759691
54,0.41091269841269834,0.3825396825396825
55,0.5304582210242588,0.29595687331536397
56,0.6461412151067324,0.07110016420361247
57,0.6452747252747253,0.08512820512820513
58,0.5525252525252525,0.2324675324675325
59,0.5436676798378929,0.31773049645390083
60,0.5790940766550524,0.2229965156794425
61,0.4483516483516484,0.353846153846154
62,0.5339826839826842,0.32619047619047625
63,0.7150183150183148,0.05256410256410256
64,0.48597883597883584,0.3076719576719577
65,0.45343915343915353,0.35105820105820107
66,0.36904761904761907,0.3257936507936508
67,0.4910299003322258,0.3083056478405316
68,0.541958670260557,0.2244384546271339
69,0.48262548262548255,0.2548262548262548
70,0.5046057767369242,0.3256830601092895
71,0.500485908649174,0.2732750242954325
72,0.5091428571428571,0.3445714285714285
73,0.39958592132505183,0.2923395445134575
74,0.5606469002695419,0.30745732255166225
75,0.557142857142857,0.3454545454545456
76,0.6387301587301587,0.1520634920634921
77,0.5985185185185186,0.13291005291005292
78,0.6384236453201971,0.200328407224959
79,0.6244047619047619,0.23095238095238094
80,0.47486772486772477,0.34391534391534395
81,0.5186147186147185,0.31796536796536806
82,0.49523809523809526,0.2380952380952381
83,0.6143722943722943,0.1942857142857143
84,0.6646733111849391,0.11716500553709858
85,0.6808688387635756,0.13032581453634084
86,0.4941991341991341,0.36173160173160157
87,0.48801313628899834,0.32348111658456485
88,0.5198757763975154,0.35755693581780534
89,0.651156462585034,0.18394557823129254
90,0.6309037900874636,0.23109815354713312
91,0.4766666666666667,0.30666666666666664
92,0.6887537993920975,0.1400202634245188
93,0.47153439153439136,0.388148148148148
94,0.5058823529411763,0.3635854341736695
95,0.5622782446311858,0.3251167133520074
96,0.6422077922077923,0.22359307359307365
97,0.8244047619047619,0.03630952380952381
98,0.44047619047619047,0.40714285714285714
99,0.5982683982683983,0.2784992784992785
100,0.6653679653679653,0.16666666666666663
101,0.47165532879818595,0.3133786848072561
102,0.27548500881834215,0.3236919459141681
103,0.439784946236559,0.34992319508448533
104,0.27849462365591393,0.44854070660522255
105,0.4982312925170069,0.34925170068027206
