,0,1
0,0.4810760087582108,0.17234907725993115
1,0.47715827338129496,0.2632194244604317
2,0.43568130570170716,0.18914420702244172
3,0.1834532374100719,0.36864080164439866
4,0.45881662017324915,0.17912200851563648
5,0.4526378896882494,0.22575273114841454
6,0.3078379401741765,0.25880348352896626
7,0.4342867169678892,0.22319705211440605
8,0.500770811921891,0.08874614594039053
9,0.4985188319932289,0.25423190859077444
10,0.4432356553781365,0.3355851903842779
11,0.4731654676258993,0.3089208633093525
12,0.1326323556539384,0.45443645083932854
13,0.6094552929085303,0.10534429599177801
14,0.5479188078108941,0.13958119218910586
15,0.5939748201438849,0.12789054470709146
16,0.49077054146156757,0.2049413101098069
17,0.48975819344524374,0.22651878497202235
18,0.6253211716341213,0.06147225077081193
19,0.540375862575246,0.1714138892967259
20,0.4311609535900691,0.26752715474679084
21,0.43073626205418647,0.21154140517373335
22,0.4942446043165469,0.18188358404185742
23,0.18386045880276908,0.34939595493416586
24,0.6976301311891663,0.10093101988997039
25,0.30427422767668216,0.22400902807166034
26,0.4305626927029804,0.12936793422404932
27,0.5196509459099388,0.18371969091393547
28,0.5494734647064957,0.17902199979147118
29,0.5623072970195272,0.16521068859198354
30,0.42349691675231244,0.16713771839671118
31,0.5572327852004111,0.15698869475847893
32,0.5179164360819037,0.2733121195351411
33,0.506948986265533,0.3057553956834532
34,0.5092695074709462,0.2504150525733259
35,0.5081752779594506,0.25566819271855246
36,0.5250085645769098,0.19498686764873813
37,0.4534943473792395,0.15960945529290851
38,0.4109492893490086,0.4245481663449728
39,0.5018338270560022,0.22280998730427423
40,0.7416067146282974,0.05995203836930455
41,0.2879136690647482,0.2039568345323741
42,0.4975096845600443,0.28518723482752256
43,0.5021039771956021,0.2817293335143206
44,0.5520083932853718,0.13241906474820142
45,0.5663704330653124,0.11764705882352941
46,0.4268371017471737,0.17336844809866392
47,0.3949729105604405,0.15032418509636733
48,0.37183586464162,0.17559285904609645
49,0.37700608743774205,0.19152370411363218
50,0.5362522482014389,0.18884892086330934
51,0.5650098103335514,0.15866579463701766
52,0.5505559189012427,0.14506213211249183
53,0.49563985175495967,0.3434706780030521
54,0.5348074481591197,0.2472492594159966
55,0.47458807147830123,0.3440473427709445
56,0.49143038510368175,0.30353364367329666
57,0.49753340184994865,0.3329907502569373
58,0.5002821272393849,0.18817886866977004
59,0.5593943449891249,0.14087334783336122
60,0.5562549960031974,0.24200639488409273
61,0.5097636176772867,0.3589414182939362
62,0.39199751310063063,0.17883471000976997
63,0.4795884222854274,0.2599966538397189
64,0.4599820143884892,0.42071342925659466
65,0.5266700924974307,0.23689619732785203
66,0.21528437627256683,0.2460974616533188
67,0.2604003753518925,0.26736002502345957
68,0.610611510791367,0.08233413269384493
69,0.7206550549034457,0.07601287391139717
70,0.39292287100552115,0.2523004851932408
71,0.6244004796163068,0.1735611510791367
72,0.5310751398880895,0.3142486011191047
73,0.5262962044157777,0.34135450260481265
74,0.5052573325954621,0.23953145176166757
75,0.5341726618705036,0.16761206419479802
76,0.4980729701952723,0.3386433710174718
77,0.536292394655704,0.105087358684481
78,0.4705035971223021,0.1746145940390545
79,0.6979109020475925,0.08086607636967351
80,0.5207225523928685,0.32288082577416327
81,0.507934828607702,0.33802369868810833
82,0.4233221018122212,0.20995355614242783
83,0.48218844279415174,0.3102808076119749
84,0.6511819116135663,0.12168550873586845
85,0.5964682799215174,0.223348593852191
86,0.5789250952179432,0.2920016927634363
87,0.22386346242155206,0.3492270013776213
88,0.5345152449468996,0.2842583076396026
89,0.512753433616743,0.34123610202746896
90,0.3499374413512668,0.36784485455114163
91,0.4683003597122302,0.20038968824940048
92,0.7736251676624801,0.06517497866113887
